e8d95c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998025,05e9b7
05e9b7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401998025,2e5593
2e5593,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401998025,
2c9d66,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998027,3a4925
e3698f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998027,12f6b4
12f6b4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401998027,3a4925
3a4925,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401998027,
32fe15,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1401998087,d378ae
0fcf0a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1401998087,d378ae
d378ae,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1401998087,
71b644,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402073885,f765ae
9e0de7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402073885,f765ae
f765ae,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1402073885,
994ccd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402073926,a8047f
46a263,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402073926,a8047f
a8047f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1402073926,
1977a7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402075573,c2997f
75e21e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402075573,c2997f
c2997f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1402075573,
b252fd,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402075625,
a9e282,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402075625,d50440
d50440,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402075625,
3910d4,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402075667,
11c881,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402075667,ed36c0
ed36c0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402075667,
ff3cc1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402075672,aeccc2
6aed4d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402075672,aeccc2
aeccc2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402075672,
23a5cd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/?_switch_user=usuario100%40localhost,1402076063,
f23df8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402076063,8c94b8
8c94b8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402076063,
2a09f4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402076073,97f6bd
97f6bd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402076073,
a9b183,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402076076,80542f
bd4dfc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402076076,80542f
80542f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-facilisis-penatibus-pendisse-vulputae-natoque-dapibus,1402076076,
c5ebb1,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402077125,
7d06b5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077125,94de45
94de45,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402077125,
494620,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402077137,
4a41eb,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077137,bbb55e
bbb55e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402077137,
37f359,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402077191,
655d24,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077191,f3542d
f3542d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402077191,
711e91,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-zaragoza,1402077198,
94fec2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077198,7afb02
7afb02,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1402077198,
fc32e6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077200,3d80c7
ddd505,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402077200,3d80c7
3d80c7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza/ofertas/ipsum-vel-ut-scelerisque-blandit-ligula-vulputae-dapibus,1402077200,
749db6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077206,9efe13
35697d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402077206,9efe13
9efe13,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valencia/ofertas/lorem-ipsum-aut-vel-dum-libero-imperdiet,1402077206,
cc0fa3,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402077214,
2ead40,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077215,c7614d
c7614d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402077215,
163e15,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/logout,1402077348,
e85988,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402077349,
ccec7f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402077349,d01729
d01729,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402077349,
18d977,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402079596,055be9
71fb19,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402079596,055be9
055be9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-tincidunt-nulla-blandit-drerit-malesuada-libero,1402079596,
b9b636,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402080191,ea3168
ea3168,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402080191,
1782b7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402081382,003851
003851,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402081382,
1a4ff0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081446,d73df8
d73df8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402081446,
be2fb4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-zaragoza,1402081479,
7d488a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081479,ad3bc0
ad3bc0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza,1402081479,
0a7964,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081483,46b489
37d32d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402081483,46b489
46b489,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/zaragoza/ofertas/ipsum-vel-ut-scelerisque-blandit-ligula-vulputae-dapibus,1402081483,
a1659d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081485,bade9d
bade9d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402081485,
a70d22,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081711,2fc725
2fc725,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402081711,
0fd20b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081831,a6b4b0
a6b4b0,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402081831,
37b880,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081878,6e49e7
0bd3f9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402081878,6e49e7
6e49e7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402081878,
d28391,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402081926,
fa56dd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081927,332a37
332a37,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/login,1402081927,
ac5cad,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402081978,e578f9
e578f9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402081978,
073f57,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082171,6f98da
01d712,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402082171,6f98da
6f98da,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/sitamet-at-tincidunt-nulla-blandit-drerit-malesuada-libero,1402082171,
9a22e0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082174,de4f6c
de4f6c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082174,
49c719,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082199,858f10
858f10,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082199,
83dc99,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082295,f5f4a1
f5f4a1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082295,
e67069,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082507,07488d
07488d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082507,
938ca0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082546,a67df7
a67df7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082546,
5f4e89,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082572,2f8851
2f8851,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082572,
bb75f4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082647,d4b0d6
d4b0d6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082647,
ee313a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402082684,2628d5
2628d5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402082684,
8e1ce1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083058,2001af
2001af,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083058,
c4056a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083060,9773fc
00836f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402083060,9773fc
9773fc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402083060,
fe5ae9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083062,75f9e4
75f9e4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083062,
2be29a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083124,0230a3
0230a3,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402083124,
9d6bbc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083506,65c890
65c890,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083506,
854c01,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083541,ed5abf
ed5abf,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083541,
9135fe,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402083590,502ffa
502ffa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402083590,
09fe0b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402127581,8d0a86
8d0a86,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402127581,
0b3897,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402127684,4b0d87
4b0d87,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402127684,
67adbc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402127790,f85b29
f85b29,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402127790,
b0e9cc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402127845,7dc7cb
7dc7cb,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402127845,
e199fc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402157325,fa63d4
fa63d4,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402157325,
b45eb0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402157338,d0aacd
d0aacd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402157338,
b0e6af,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402157497,bb91cb
bb91cb,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402157497,
a7ef56,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402158274,16b8fc
16b8fc,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402158274,
eb129d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402158619,852825
852825,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/registro,1402158619,
6c1143,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402158666,1bb1e8
1bb1e8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402158666,
9cc9f7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402158667,67b7a7
027252,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402158667,67b7a7
67b7a7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/et-ut-libero-penatibus-imperdiet-natoque-lacinia,1402158667,
27d860,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402158686,
686260,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402158686,639c76
639c76,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402158686,
63495f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159201,66ce8b
067711,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402159202,66ce8b
66ce8b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/et-at-ut-dum-nulla-eget,1402159202,
fcb96a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159227,9795d3
9795d3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402159227,
39507a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/ciudad/cambiar-a-valladolid,1402159232,
b5e360,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159232,715834
715834,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1402159232,
66d82e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159238,355dd0
661b23,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402159238,355dd0
355dd0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402159239,
c5c1e5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159430,7cfba0
ff287a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402159430,7cfba0
7cfba0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402159430,
94786e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/logout,1402159456,
018e01,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/,1402159456,
f642a0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159457,977079
977079,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402159457,
4aad58,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159459,0d7056
0d7056,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona,1402159459,
2edae5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159462,42c14e
b1bac2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/et-ut-libero-penatibus-imperdiet-natoque-lacinia,1402159463,42c14e
42c14e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/et-ut-libero-penatibus-imperdiet-natoque-lacinia,1402159463,
23f5c2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159844,c37719
5b7d0a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402159844,c37719
c37719,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/et-ut-libero-penatibus-imperdiet-natoque-lacinia,1402159844,
9e5f12,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159851,5daa59
5daa59,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402159851,
3512dd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402159863,ac1fc8
12fac9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402159863,ac1fc8
ac1fc8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/recientes,1402159863,
